text,label,category
"Bitcoin surpassed the $100,000 mark for the first time, driven by institutional demand following the approval of spot Bitcoin ETFs in multiple jurisdictions.",REAL,Finance
"The government has secretly been printing money and hiding it on the Moon, which is causing inflation according to a viral social media post.",FAKE,Finance
"Warren Buffett announced he is giving away all his wealth to build a spaceship that will mine gold from asteroids to pay off the US national debt.",FAKE,Finance
"The Indian Parliament passed the Digital Personal Data Protection Bill, establishing new rules for how companies must handle and store personal data of Indian citizens.",REAL,Politics
"The United Nations Security Council adopted a resolution calling for an immediate humanitarian ceasefire, with 14 members voting in favour and one abstaining.",REAL,Politics
"BBC reported that the UK government announced a comprehensive review of its net zero emissions policy following mounting pressure from backbench MPs.",REAL,Politics
"Reuters reported that the European Union and the United States reached a preliminary agreement on a framework for regulating artificial intelligence at the international level.",REAL,Politics
"The Prime Minister of India has been secretly replaced by a robot programmed by a foreign government, according to a viral message spreading on WhatsApp.",FAKE,Politics
"A leaked document proves that every election in democratic countries is rigged by a secret council of billionaires who meet monthly to decide outcomes.",FAKE,Conspiracy
"The Illuminati has been controlling world governments since the 18th century and plans to announce a one-world government by the end of this decade.",FAKE,Conspiracy
"5G towers are actually mind-control devices placed by the World Economic Forum to make the population compliant with globalist policies.",FAKE,Conspiracy
"Chemtrails from aircraft contain neurotoxins that reduce human intelligence by 30 percent, according to a study that universities are refusing to publish.",FAKE,Conspiracy
"The moon landing was faked in a Hollywood studio, and astronaut Neil Armstrong confessed to it on his deathbed, according to a family member.",FAKE,Conspiracy
"Tata Consultancy Services reported a consolidated net profit of 12,434 crore rupees for the third quarter, beating analyst estimates by a comfortable margin.",REAL,Business
"Reliance Industries announced a strategic investment of 75,000 crore rupees in renewable energy infrastructure over the next five years.",REAL,Business
"Amazon Web Services reported a 17 percent year-on-year revenue increase, making it the dominant player in the cloud infrastructure market for the twelfth consecutive quarter.",REAL,Business
"The Bombay Stock Exchange Sensex crossed the 80,000-point milestone for the first time, reflecting strong foreign institutional investor inflows and domestic retail participation.",REAL,Business
"YOU WON'T BELIEVE what this one simple trick does to your bank account overnight — financial experts are furious and trying to get this article removed.",FAKE,Clickbait
"Doctors hate her! A housewife from Pune discovered a natural secret that eliminates all debt in 30 days, and banks are scrambling to shut her down.",FAKE,Clickbait
"This one fruit eaten at midnight causes you to lose 10 kilograms of fat in one week — click before this is taken down.",FAKE,Clickbait
"The Indian cricket team defeated Australia by six wickets in the third Test match at the MCG, with Shubman Gill scoring a match-winning century.",REAL,Sports
"FIFA announced that the 2026 World Cup will feature 48 teams for the first time, expanding from the traditional 32-team format used since 1998.",REAL,Sports
"Novak Djokovic won his record-extending 25th Grand Slam title at the Australian Open, defeating an opponent in four sets in the final.",REAL,Sports
"Researchers found that Earth will completely disappear from the solar system tomorrow at exactly 3 PM Eastern Time due to a cosmic event.",FAKE,Obvious Fake
"Scientists confirmed that gravity is a lie invented by governments to stop people from floating away, and the Earth is actually flat.",FAKE,Obvious Fake
"The Indian Meteorological Department issued a red alert for heavy to very heavy rainfall across the coastal districts of Kerala and Karnataka over the next 48 hours.",REAL,Weather
"The National Weather Service warned of an approaching Category 4 hurricane making landfall along the Gulf Coast, urging residents to evacuate low-lying areas immediately.",REAL,Weather
"A prolonged heatwave across northwest India pushed temperatures above 45 degrees Celsius in several cities, prompting authorities to open cooling centres for vulnerable residents.",REAL,Weather
"The weather forecast confirmed that it will rain gold coins in Delhi next Tuesday, and citizens should prepare buckets to collect the windfall.",FAKE,Weather
"Bollywood actor Ranveer Singh has been signed for a multi-film deal with a major Hollywood studio, marking a significant crossover in Indian cinema.",REAL,Entertainment
"The Academy Awards ceremony returned to a traditional format this year, with the Best Picture award going to an independent drama produced on a modest budget.",REAL,Entertainment
"A popular streaming platform announced the cancellation of a critically acclaimed series after three seasons despite a large subscriber base petitioning for renewal.",REAL,Entertainment
"A report from the Mumbai police revealed a sharp decline in cybercrime incidents following the launch of a new digital literacy programme in local schools.",REAL,Local News
"The Pune Municipal Corporation announced a Rs 500 crore infrastructure upgrade plan for the city's roads and drainage systems ahead of the monsoon season.",REAL,Local News
"Scientists at CERN announced the discovery of a new subatomic particle that challenges existing models of particle physics and may require a revision of the Standard Model.",REAL,Science
"A peer-reviewed study in Science magazine found that ocean acidification is accelerating at a rate 10 times faster than any time in the past 66 million years.",REAL,Science
"Researchers have developed a room-temperature superconductor material that could revolutionise energy transmission, computing, and magnetic levitation technologies.",REAL,Science
"Scientists confirmed that the speed of light is wrong and actually humans can travel faster than it using a simple meditation technique taught in an online course.",FAKE,Science
